"","x"
"a_mu",0.999703269961911
"a[1]",1.00112743264836
"a[2]",0.999453572523731
"a[3]",0.999858044450851
"a[4]",0.99986232042734
"a[5]",1.00014658530466
"a[6]",1.00082510000461
"a[7]",1.00081392075697
"a[8]",1.00103448691608
"a[9]",0.999557210853487
"a[10]",0.999340818076134
"a[11]",1.00084559751961
"a[12]",1.00035514033837
"b1_mu",0.999686014214141
"b1[1]",1.00017816420127
"b1[2]",0.999208424521081
"b1[3]",0.999800607208954
"b1[4]",0.999817847385733
"b1[5]",1.00029769822545
"b1[6]",1.0009771106771
"b1[7]",1.00014578518877
"b1[8]",1.00151067726401
"b1[9]",0.999690666765937
"b1[10]",0.999182424755764
"b1[11]",1.00017002886286
"b1[12]",0.999490597619463
"b2[1]",0.999244993695768
"b2[2]",1.00041261891152
"b2[3]",0.999612278479475
"b2[4]",1.00036145587885
"b2[5]",0.999300148403091
"b2[6]",0.999383677382393
"b2[7]",0.999359597378766
"w[1]",1.00002392863135
"w[2]",0.999458936228488
"gint[1]",1.00008248400458
"gint[2]",0.999546616267076
"gint[3]",1.00111226076088
"gint[4]",1.00022766629521
"gint[5]",1.00032780675323
"gint[6]",1.00070524331833
"sig_a",1.00045031049473
"sig_b1",1.00132555259821
"sig_G",1.00029108997869
"lp__",1.00281604009053
