"","x"
"a_mu",1.00865041305669
"a[1]",1.00691476838679
"a[2]",1.0078242362346
"a[3]",1.00998411800105
"a[4]",1.00989671649097
"a[5]",1.01043107739244
"a[6]",1.01108620226821
"a[7]",1.00765494696058
"a[8]",1.0089864290664
"a[9]",1.01307366157573
"a[10]",1.01132404771783
"a[11]",1.00895313473597
"a[12]",1.00972712634054
"b1_mu",1.00112397225974
"b1[1]",1.00098485721087
"b1[2]",1.00139789187375
"b1[3]",0.999253285744849
"b1[4]",0.999323959772004
"b1[5]",1.00054356110728
"b1[6]",1.00143134985054
"b1[7]",1.00101678613249
"b1[8]",0.999951498446167
"b1[9]",0.999908578799808
"b1[10]",1.00099470503144
"b1[11]",0.999675992870123
"b1[12]",1.00143316439611
"w[1]",1.00089380885175
"w[2]",1.00058745639562
"gint[1]",1.0123743494705
"gint[2]",1.00926890258977
"gint[3]",1.01103384557849
"gint[4]",1.00879230901427
"gint[5]",1.00922131254647
"gint[6]",1.01208978572815
"sig_a",1.002151966636
"sig_b1",1.00163040397865
"sig_G",1.00040377144357
"lp__",0.999713061921882
