"","x"
"a_mu",1.00115740377729
"a[1]",0.99976285402316
"a[2]",1.00082258733992
"a[3]",1.00204676121839
"a[4]",0.999930959418267
"a[5]",1.00167443899412
"a[6]",0.99908691180203
"a[7]",1.00168633822199
"a[8]",0.999397041371401
"a[9]",1.00113321165978
"a[10]",1.0019063811207
"a[11]",1.00230198574544
"a[12]",1.00012791263166
"b1_mu",0.999584063661211
"b1[1]",0.999519098256917
"b1[2]",0.99931306380051
"b1[3]",1.00008928240283
"b1[4]",0.999812830161334
"b1[5]",1.00013835324815
"b1[6]",0.999217306491205
"b1[7]",1.00059493595844
"b1[8]",0.99934558521241
"b1[9]",1.00148955560016
"b1[10]",1.00140987986129
"b1[11]",1.00096391855262
"b1[12]",0.999527055164999
"w[1]",0.999482099930693
"w[2]",0.999180116437517
"gint[1]",1.00195277934287
"gint[2]",1.00380084652006
"gint[3]",1.00270967932274
"gint[4]",0.999863007659949
"gint[5]",1.00281802474435
"gint[6]",1.00106335437872
"sig_a",0.999358189671479
"sig_b1",1.00255688782707
"sig_G",1.00208222572779
"lp__",1.00199297720677
