"","x"
"a_mu",1.00090266808098
"a[1]",1.00185520568144
"a[2]",1.00218866549637
"a[3]",1.0025498251491
"a[4]",1.00392719794696
"a[5]",1.00461428201101
"a[6]",1.00064011098566
"a[7]",1.00449451352138
"a[8]",1.00134989463732
"a[9]",1.00324050433005
"a[10]",1.00324450143415
"a[11]",1.00136616931865
"a[12]",1.00167066681001
"b1_mu",0.999665560200689
"b1[1]",0.999292428019252
"b1[2]",0.999399378459407
"b1[3]",1.00054648965212
"b1[4]",0.999419642373337
"b1[5]",1.00088015211404
"b1[6]",0.999394383200104
"b1[7]",1.0006210954899
"b1[8]",0.999716698735365
"b1[9]",1.00114131673298
"b1[10]",0.999211191855129
"b1[11]",1.00070127762129
"b1[12]",0.999863745737877
"w[1]",0.999432509136337
"w[2]",1.00005172720485
"gint[1]",1.00494758991216
"gint[2]",1.00632301338678
"gint[3]",1.00544682016715
"gint[4]",1.00409549819326
"gint[5]",1.00394289814995
"gint[6]",1.00450066098666
"sig_a",1.00190574681276
"sig_b1",1.0008922993307
"sig_G",1.00400825692298
"lp__",1.00042846160879
