"","x"
"a_mu",1.0037874494494
"a[1]",1.00073158242296
"a[2]",1.00158137692432
"a[3]",1.00257486400916
"a[4]",1.00072337406725
"a[5]",1.00213278921621
"a[6]",1.00150576999246
"a[7]",1.00397023841932
"a[8]",1.00366046353782
"a[9]",1.00590429164743
"a[10]",1.00683513338975
"a[11]",1.00170816008774
"a[12]",1.00644368007081
"b1_mu",1.00135248924565
"b1[1]",1.00124222447408
"b1[2]",1.00026639661563
"b1[3]",0.999629242398085
"b1[4]",1.00116365745752
"b1[5]",1.00185543300532
"b1[6]",1.00089755101941
"b1[7]",1.00017005399782
"b1[8]",1.00186241678981
"b1[9]",0.999387128612071
"b1[10]",1.0013684727053
"b1[11]",1.00214455231026
"b1[12]",0.999628976088888
"w[1]",1.00010259811633
"w[2]",1.00008976532411
"gint[1]",1.00533738625435
"gint[2]",1.0064264207461
"gint[3]",1.00543082357684
"gint[4]",1.0035592927407
"gint[5]",1.00382631632576
"gint[6]",1.0047149523506
"sig_a",1.00079896279151
"sig_b1",1.0018361991801
"sig_G",1.00314606054864
"lp__",1.00377438441656
