"","x"
"a_mu",1.00183863446127
"a[1]",1.0003761878153
"a[2]",1.0004058784716
"a[3]",1.00136884037148
"a[4]",0.999948600300139
"a[5]",1.00226139240919
"a[6]",1.00186920075223
"a[7]",1.00069911615103
"a[8]",1.0021250511839
"a[9]",1.00336218736454
"a[10]",1.00507592310696
"a[11]",1.00316436292467
"a[12]",1.00349412673946
"b1_mu",1.00012138143036
"b1[1]",1.00045300926586
"b1[2]",0.999406386951772
"b1[3]",1.00125202328922
"b1[4]",0.999298631702643
"b1[5]",0.999524259648774
"b1[6]",1.0002623332064
"b1[7]",1.00164109773799
"b1[8]",0.999134588628246
"b1[9]",1.00023738737237
"b1[10]",0.999549374146028
"b1[11]",0.999313990825122
"b1[12]",0.999072115238486
"b2[1]",1.00398294772
"b2[2]",1.00123842393356
"b2[3]",0.999242006512231
"b2[4]",1.00089162907396
"b2[5]",1.00074550652555
"b2[6]",0.999852938580077
"b2[7]",0.999208178215809
"w[1]",1.00028941700557
"w[2]",1.00188842965816
"gint[1]",1.00414654690491
"gint[2]",1.00236034365999
"gint[3]",1.00454991982101
"gint[4]",1.00289603058593
"gint[5]",1.00384441860002
"gint[6]",1.00382153015797
"sig_a",1.00152249213017
"sig_b1",1.00144134061061
"sig_G",1.00162952729766
"lp__",1.00401251187936
