"","x"
"a_mu",1.00676540071964
"a[1]",1.00393948412741
"a[2]",1.00261355117138
"a[3]",1.00395703111487
"a[4]",1.00629831145635
"a[5]",1.00697994545514
"a[6]",1.00557601355989
"a[7]",1.00603726221246
"a[8]",1.00771291785973
"a[9]",1.00705230576193
"a[10]",1.00597971114738
"a[11]",1.00736216497693
"a[12]",1.00761720978483
"b1_mu",1.00096175245025
"b1[1]",1.00096723662221
"b1[2]",0.999899533106979
"b1[3]",0.999890129839458
"b1[4]",1.00199832860276
"b1[5]",1.00003636795798
"b1[6]",1.00003618296687
"b1[7]",0.999570045169198
"b1[8]",0.999101169530138
"b1[9]",1.00018796118634
"b1[10]",1.00004323176912
"b1[11]",1.0003442816001
"b1[12]",1.00058180677266
"w[1]",1.0002915757072
"w[2]",1.00276853595285
"gint[1]",1.00907974393193
"gint[2]",1.00492962717851
"gint[3]",1.00967099798597
"gint[4]",1.00598523993157
"gint[5]",1.00847701843016
"gint[6]",1.00767108769992
"sig_a",1.00160106987075
"sig_b1",0.999795325523606
"sig_G",1.00244023985642
"lp__",1.00061116808402
