"","x"
"a_mu",1.0000940190408
"a[1]",1.00061677036092
"a[2]",0.999875717082344
"a[3]",1.00033288851652
"a[4]",0.999893564047636
"a[5]",1.00033665526032
"a[6]",0.999156043640625
"a[7]",1.00075947660584
"a[8]",1.0002304164853
"a[9]",1.00033617264783
"a[10]",1.00041368244221
"a[11]",1.00083990572095
"a[12]",0.999980287721818
"b1_mu",1.00021340776032
"b1[1]",0.999594211636371
"b1[2]",1.00007373908965
"b1[3]",1.00156511817654
"b1[4]",0.999545759882103
"b1[5]",0.999338191481304
"b1[6]",1.00047779423429
"b1[7]",0.999123933505685
"b1[8]",0.999319713857334
"b1[9]",0.999344728596461
"b1[10]",0.999825277138041
"b1[11]",1.00172471351013
"b1[12]",0.999315385910065
"w[1]",0.999900418403571
"w[2]",1.00041888835215
"gint[1]",1.00031764938818
"gint[2]",1.00118283850211
"gint[3]",1.00037227938871
"gint[4]",1.00066561495949
"gint[5]",1.00037177550291
"gint[6]",1.00072924578092
"sig_a",1.00090232841078
"sig_b1",0.999305187172209
"sig_G",1.00185799490538
"lp__",1.00288416995611
