"","x"
"a_mu",1.00199422504225
"a[1]",0.99974545891014
"a[2]",1.00129967410848
"a[3]",1.00075849433941
"a[4]",1.001149980707
"a[5]",1.00117711577628
"a[6]",1.00122043098803
"a[7]",1.00135026673891
"a[8]",1.00160924681722
"a[9]",1.00148018833375
"a[10]",1.00042915769818
"a[11]",1.00043178228095
"a[12]",0.999601151900467
"b1_mu",0.999722556065639
"b1[1]",1.00030984525176
"b1[2]",1.00031749933239
"b1[3]",0.999763267222211
"b1[4]",0.999350035654799
"b1[5]",0.999218607968479
"b1[6]",1.00014711718961
"b1[7]",0.999690783533536
"b1[8]",0.999292413759649
"b1[9]",0.999202651683279
"b1[10]",1.00002497043914
"b1[11]",0.99970523609217
"b1[12]",0.999905858327151
"b2[1]",1.00014608156426
"b2[2]",0.999413456217135
"b2[3]",1.00010570566467
"b2[4]",0.99935743589973
"b2[5]",0.999855516712065
"b2[6]",0.999648148764983
"b2[7]",0.999586286273876
"w[1]",0.999872410040477
"w[2]",0.999909981789459
"gint[1]",1.00203993390345
"gint[2]",1.00335377529786
"gint[3]",1.0052503122738
"gint[4]",1.00233043567843
"gint[5]",1.00252665976364
"gint[6]",1.0032168279963
"sig_a",1.00018201494091
"sig_b1",1.00065909819798
"sig_G",1.00580533804543
"lp__",1.00318529404075
