"","x"
"a_mu",1.00124206746767
"a[1]",1.00099048589162
"a[2]",1.00345974306253
"a[3]",1.00148586006839
"a[4]",1.0020297533518
"a[5]",1.00394541301874
"a[6]",1.0075414843454
"a[7]",1.00154277389678
"a[8]",1.00055594583959
"a[9]",1.00270200622469
"a[10]",1.00029201803463
"a[11]",1.00006693578532
"a[12]",1.00094969829665
"b1_mu",1.00106443549538
"b1[1]",1.00007969049201
"b1[2]",1.00078240866346
"b1[3]",1.00012891115713
"b1[4]",1.00113543323404
"b1[5]",1.00150432596953
"b1[6]",1.00367713638551
"b1[7]",1.00125693152517
"b1[8]",1.00013190937589
"b1[9]",1.00024105971964
"b1[10]",1.00142747269425
"b1[11]",1.00310671346161
"b1[12]",1.00437793344047
"w[1]",1.0042682218321
"w[2]",1.00024709744754
"gint[1]",1.00378568551492
"gint[2]",1.00457043245891
"gint[3]",1.01339814873069
"gint[4]",1.00381816984842
"gint[5]",1.00629271281878
"gint[6]",1.0063256686944
"sig_a",1.00098783228235
"sig_b1",1.00171972935732
"sig_G",1.01640848332353
"lp__",1.01148733254692
