"","x"
"a_mu",0.999505469235196
"a[1]",1.00290508546308
"a[2]",1.00480701925743
"a[3]",1.00425276705331
"a[4]",0.999768401759728
"a[5]",1.00314534112523
"a[6]",1.00034811177616
"a[7]",1.00074877297208
"a[8]",0.999452486474098
"a[9]",1.00004433078053
"a[10]",1.00018292034054
"a[11]",0.999641541883557
"a[12]",0.999862631121863
"b1_mu",1.00131862164133
"b1[1]",1.00077780462443
"b1[2]",1.00028384672444
"b1[3]",0.999817308826307
"b1[4]",0.999610047257196
"b1[5]",1.00037017035582
"b1[6]",1.00056602691565
"b1[7]",1.00112074487095
"b1[8]",0.999783453199177
"b1[9]",1.00105785838974
"b1[10]",0.999231958565788
"b1[11]",0.999568362375989
"b1[12]",0.999219577651299
"w[1]",1.00209575500483
"w[2]",1.00186897961746
"gint[1]",1.00473150943793
"gint[2]",1.00632308116333
"gint[3]",1.00488153783283
"gint[4]",1.0022133349016
"gint[5]",1.00265496559785
"gint[6]",1.00209617951314
"sig_a",1.0027048041968
"sig_b1",0.999759013112935
"sig_G",1.00064223563381
"lp__",1.00108018106387
