"","x"
"a_mu",1.00119531430788
"a[1]",1.00130382463575
"a[2]",1.00061647311401
"a[3]",0.999614392326713
"a[4]",1.00053358893904
"a[5]",1.00085268800215
"a[6]",1.00202482966485
"a[7]",1.00193083525072
"a[8]",1.00069383775743
"a[9]",1.00079233591921
"a[10]",1.00108116353364
"a[11]",1.00237313577282
"a[12]",1.000506184801
"b1_mu",0.999973129878021
"b1[1]",1.00186251536122
"b1[2]",0.99997616479638
"b1[3]",1.00009055925155
"b1[4]",1.00094991371211
"b1[5]",0.999269533063531
"b1[6]",1.00024576907723
"b1[7]",0.999745271345434
"b1[8]",0.999810368687351
"b1[9]",0.999604996983723
"b1[10]",0.999781400667836
"b1[11]",1.0010061937176
"b1[12]",0.999641192538912
"b2[1]",0.999170709382083
"b2[2]",0.99972688767773
"b2[3]",0.999972950365967
"b2[4]",1.00092439697434
"b2[5]",1.00040978452284
"b2[6]",0.99988148026548
"b2[7]",1.00001464764223
"w[1]",1.00274243221619
"w[2]",1.00255117448549
"gint[1]",1.00165744787723
"gint[2]",1.00095348244889
"gint[3]",1.00124498739634
"gint[4]",1.00087553954023
"gint[5]",1.00165040928208
"gint[6]",1.0006229282894
"sig_a",0.999859586382872
"sig_b1",0.999876758104215
"sig_G",1.00126561801695
"lp__",0.99980495273434
