"","x"
"a_mu",1.00035160949431
"a[1]",0.99934783999048
"a[2]",1.00034403572569
"a[3]",1.00154941973483
"a[4]",1.00174138079155
"a[5]",0.999921871116797
"a[6]",0.999577691235001
"a[7]",0.999401009379308
"a[8]",1.0011134783129
"a[9]",1.00198366021321
"a[10]",1.00292760298616
"a[11]",0.999791663970741
"a[12]",1.00020007162314
"b1_mu",0.999765129975478
"b1[1]",0.999319517378093
"b1[2]",0.999538727109024
"b1[3]",1.00109835400835
"b1[4]",1.00129273531947
"b1[5]",1.00026075302221
"b1[6]",0.9994397050756
"b1[7]",0.999898384544315
"b1[8]",1.00036477855678
"b1[9]",1.00262510589133
"b1[10]",1.00158810718743
"b1[11]",0.999297709499604
"b1[12]",0.999975410723323
"w[1]",0.999236199055338
"w[2]",0.999122589304996
"gint[1]",1.00145703016527
"gint[2]",1.00128650336343
"gint[3]",1.00131324032733
"gint[4]",1.00043058818206
"gint[5]",1.00140499914756
"gint[6]",1.00152803411369
"sig_a",0.999382983910091
"sig_b1",1.00166891041285
"sig_G",1.00227180592031
"lp__",1.00317810263023
