"","x"
"a_mu",0.999881252930317
"a[1]",1.00187789860447
"a[2]",1.00158893561189
"a[3]",1.00028202730851
"a[4]",1.00183011550555
"a[5]",1.00264295359266
"a[6]",1.00028161371717
"a[7]",1.00034395635089
"a[8]",1.00131227323816
"a[9]",1.00050844861163
"a[10]",1.00066244610377
"a[11]",0.999687135723295
"a[12]",1.00019151916219
"b1_mu",1.00224440142232
"b1[1]",1.00053174651409
"b1[2]",0.99949229261249
"b1[3]",1.00131143584686
"b1[4]",1.00154379455616
"b1[5]",0.999299613840351
"b1[6]",0.999668107748951
"b1[7]",1.00065248928737
"b1[8]",1.00208226752396
"b1[9]",1.00062721957649
"b1[10]",0.999212067109387
"b1[11]",0.999871214435695
"b1[12]",0.999657410936558
"w[1]",0.999413220205671
"w[2]",0.999651577150415
"gint[1]",1.00182807432732
"gint[2]",1.0026879836198
"gint[3]",1.00170667546335
"gint[4]",1.00488289777708
"gint[5]",1.0026030248835
"gint[6]",1.00643112395972
"sig_a",1.00044676125966
"sig_b1",1.0019772967541
"sig_G",1.00155595046912
"lp__",1.00561873100108
