"","x"
"a_mu",0.999670507535795
"a[1]",1.00077318740432
"a[2]",1.00464147932794
"a[3]",1.0004738698547
"a[4]",1.00635660984068
"a[5]",1.00088832301573
"a[6]",0.999772164122523
"a[7]",0.9997596069606
"a[8]",1.00051178986859
"a[9]",1.00021175335373
"a[10]",0.999400384480466
"a[11]",1.00043048851193
"a[12]",1.00023351809495
"b1_mu",0.999695400855532
"b1[1]",0.999497146926044
"b1[2]",0.999180996263996
"b1[3]",0.999426267700917
"b1[4]",0.99973531506323
"b1[5]",0.999607280177333
"b1[6]",0.999285529630873
"b1[7]",0.99988871135522
"b1[8]",0.999428214210319
"b1[9]",0.999627445482371
"b1[10]",0.999339612378643
"b1[11]",1.00021712300443
"b1[12]",0.999702464577735
"b2[1]",1.001737548105
"b2[2]",1.00058582207363
"b2[3]",0.999867111227909
"b2[4]",1.00142557618154
"b2[5]",1.00014749368519
"b2[6]",1.00021437778083
"b2[7]",0.99947649666412
"w[1]",1.00018300423919
"w[2]",0.999977301793183
"gint[1]",1.00413280017265
"gint[2]",1.00442426878429
"gint[3]",1.00288759348373
"gint[4]",1.00155034482061
"gint[5]",1.00290932615299
"gint[6]",1.00436682040152
"sig_a",1.00301876541408
"sig_b1",0.9992507882995
"sig_G",1.00060789587815
"lp__",1.00204484538676
