"","x"
"a_mu",1.01183437126888
"a[1]",1.00682347976422
"a[2]",1.00373599390634
"a[3]",1.00741651937956
"a[4]",1.00710828611851
"a[5]",1.00733255441456
"a[6]",1.01125058181397
"a[7]",1.01254150028231
"a[8]",1.01410729512231
"a[9]",1.01322558271741
"a[10]",1.01135506399839
"a[11]",1.00726929859575
"a[12]",1.01100886183921
"b1_mu",1.00045619057282
"b1[1]",0.999749114419575
"b1[2]",0.999146699805804
"b1[3]",0.999950606731125
"b1[4]",1.00164574103672
"b1[5]",0.999339458359337
"b1[6]",1.00033017393482
"b1[7]",0.999662944963306
"b1[8]",1.00153996674021
"b1[9]",1.00087482747641
"b1[10]",0.999364771327052
"b1[11]",1.00110017159039
"b1[12]",0.999771014181286
"w[1]",0.999878447784162
"w[2]",1.0006830747487
"gint[1]",1.01679016065546
"gint[2]",1.010637849337
"gint[3]",1.0157525516722
"gint[4]",1.01391786265139
"gint[5]",1.01781479044002
"gint[6]",1.02098099051558
"sig_a",1.00064466549497
"sig_b1",1.00053305166535
"sig_G",1.00324529135081
"lp__",1.00499505971578
