"","x"
"a_mu",1.01093551902816
"a[1]",1.00791980452988
"a[2]",1.00742740343826
"a[3]",1.0104970682261
"a[4]",1.00792990853905
"a[5]",1.00912768981225
"a[6]",1.01258303745276
"a[7]",1.00974169262576
"a[8]",1.01046619735668
"a[9]",1.01393166297598
"a[10]",1.0112780405041
"a[11]",1.01062564823111
"a[12]",1.01075152764919
"b1_mu",1.0007634517681
"b1[1]",1.00002410773521
"b1[2]",0.999924693549437
"b1[3]",0.999655942006368
"b1[4]",0.99979507162855
"b1[5]",1.00065354543964
"b1[6]",0.999152798506423
"b1[7]",0.999812195592747
"b1[8]",0.999617460110446
"b1[9]",1.00217349881635
"b1[10]",1.00098610935996
"b1[11]",1.0013809035594
"b1[12]",1.00213939284929
"w[1]",0.999930467853758
"w[2]",0.999949198140309
"gint[1]",1.01287985499754
"gint[2]",1.00852039285854
"gint[3]",1.01407850455291
"gint[4]",1.01024120877532
"gint[5]",1.01373579841557
"gint[6]",1.01287293420092
"sig_a",1.00050637655905
"sig_b1",1.00164860834629
"sig_G",1.0096407935201
"lp__",1.00356019773353
