"","x"
"a_mu",1.00116251889189
"a[1]",1.00263454118726
"a[2]",1.00074496551413
"a[3]",1.00248200037703
"a[4]",1.00335127304012
"a[5]",1.00175599663147
"a[6]",1.00253764713038
"a[7]",1.0028966425255
"a[8]",1.00196484852406
"a[9]",1.0021048655318
"a[10]",1.00015528443549
"a[11]",1.00122488405101
"a[12]",1.00054080207685
"b1_mu",0.999299352814836
"b1[1]",0.999817220408905
"b1[2]",0.999226925357134
"b1[3]",1.00007910542483
"b1[4]",1.00052302471424
"b1[5]",0.999390080943387
"b1[6]",1.00052794128726
"b1[7]",1.00139549457083
"b1[8]",1.00011156127516
"b1[9]",1.0005706644507
"b1[10]",0.999520944268906
"b1[11]",0.999031981980866
"b1[12]",0.999297982369276
"w[1]",0.999355765440914
"w[2]",0.999344676476908
"gint[1]",1.00579682119189
"gint[2]",1.00458215873965
"gint[3]",1.00503379458618
"gint[4]",1.00208166193817
"gint[5]",1.00558625476724
"gint[6]",1.00325812510303
"sig_a",1.00182468515328
"sig_b1",0.999603711986912
"sig_G",1.00040745430061
"lp__",1.00246292398722
