"","x"
"a_mu",1.01233577625152
"a[1]",1.00619231891283
"a[2]",1.00254818237344
"a[3]",1.00813683892444
"a[4]",1.00480772828812
"a[5]",1.00556375681127
"a[6]",1.00680540346917
"a[7]",1.01005021676473
"a[8]",1.00982608441287
"a[9]",1.0089106261278
"a[10]",1.01307818979064
"a[11]",1.00831891418539
"a[12]",1.00518579458072
"b1_mu",1.00050948255602
"b1[1]",1.00013109087821
"b1[2]",0.999880287909054
"b1[3]",0.999244738093998
"b1[4]",1.00057106442147
"b1[5]",0.999993660872458
"b1[6]",1.00215735152328
"b1[7]",0.999533687410406
"b1[8]",0.999357163054579
"b1[9]",1.00024445519294
"b1[10]",1.00034129087229
"b1[11]",0.999992902403341
"b1[12]",0.999642263146366
"w[1]",0.999811925032634
"w[2]",1.00006855893626
"gint[1]",1.01413064403816
"gint[2]",1.00813043788789
"gint[3]",1.01369867713362
"gint[4]",1.00866108014921
"gint[5]",1.01292883511721
"gint[6]",1.0123485720046
"sig_a",1.00294890677062
"sig_b1",1.0011893939432
"sig_G",1.00117113828868
"lp__",1.00886268981002
