"","x"
"a_mu",1.00978031907092
"a[1]",1.00490065945818
"a[2]",1.00578415939128
"a[3]",1.00612058600055
"a[4]",1.00401013655106
"a[5]",1.0082051659148
"a[6]",1.0069027626559
"a[7]",1.00820450423962
"a[8]",1.00786805268625
"a[9]",1.01143377145473
"a[10]",1.00726249918543
"a[11]",1.00474060631493
"a[12]",1.00325430203957
"b1_mu",1.00066749609334
"b1[1]",1.0013286985354
"b1[2]",0.999699453824628
"b1[3]",1.00028895259809
"b1[4]",0.999752651730482
"b1[5]",0.999476260113219
"b1[6]",0.999686362474466
"b1[7]",0.999130046740185
"b1[8]",1.0009961854186
"b1[9]",0.99953187855756
"b1[10]",0.999334734361119
"b1[11]",0.999425848968579
"b1[12]",0.999506289631302
"b2[1]",1.00079768797568
"b2[2]",1.0010587045062
"b2[3]",1.00030781552253
"b2[4]",1.00044725755991
"b2[5]",1.00095530504432
"b2[6]",0.999535397301179
"b2[7]",0.999367158225033
"w[1]",0.999406884349518
"w[2]",0.99933443673949
"gint[1]",1.01048607332984
"gint[2]",1.00887124906018
"gint[3]",1.01092590763859
"gint[4]",1.00757947803942
"gint[5]",1.00998387394854
"gint[6]",1.00964134211363
"sig_a",1.00246895276065
"sig_b1",1.00148006906028
"sig_G",1.00166365325419
"lp__",1.00539574078575
