"","x"
"a_mu",1.00143829040962
"a[1]",1.00013184346546
"a[2]",0.999947760970109
"a[3]",1.00229677998793
"a[4]",1.00017048661454
"a[5]",1.00425641293851
"a[6]",1.00005167469074
"a[7]",0.999381741223629
"a[8]",1.0007138317492
"a[9]",1.00028471501519
"a[10]",1.00124616740969
"a[11]",1.00156357470185
"a[12]",0.999644516418984
"b1_mu",0.999818437755792
"b1[1]",0.999304680417992
"b1[2]",0.999191786175534
"b1[3]",1.0000393156836
"b1[4]",0.999480103544533
"b1[5]",0.999250844538814
"b1[6]",0.999848885381942
"b1[7]",1.00001525524255
"b1[8]",1.00050877408254
"b1[9]",0.99946243001606
"b1[10]",1.00194076866918
"b1[11]",0.999748341419001
"b1[12]",0.999485752585022
"w[1]",0.999517517622693
"w[2]",1.000487008231
"gint[1]",1.00030350451455
"gint[2]",1.00134739164635
"gint[3]",1.00119474752833
"gint[4]",1.00440250706953
"gint[5]",1.00263781822127
"gint[6]",1.00264816491959
"sig_a",1.00027207917155
"sig_b1",1.00180541675339
"sig_G",1.00023727035243
"lp__",1.00483360054887
