"","x"
"a_mu",1.00524078247446
"a[1]",1.00220967252465
"a[2]",1.0035919644346
"a[3]",1.00126588066325
"a[4]",1.00457840099621
"a[5]",1.00332932765822
"a[6]",1.00111582244537
"a[7]",1.00395759622635
"a[8]",1.00200308918345
"a[9]",1.00316413703105
"a[10]",1.0026258012643
"a[11]",1.00169902450029
"a[12]",1.0018958252484
"b1_mu",1.00128502976046
"b1[1]",1.00054795201991
"b1[2]",1.0005681988463
"b1[3]",1.0003362723193
"b1[4]",0.999487228751818
"b1[5]",1.00007131234952
"b1[6]",1.0002584159863
"b1[7]",0.999375393350454
"b1[8]",0.999929326270023
"b1[9]",0.999941948170141
"b1[10]",1.00042529147072
"b1[11]",0.999714061271325
"b1[12]",1.00119642803442
"w[1]",1.0008385705171
"w[2]",1.00116162790986
"gint[1]",1.00465755383393
"gint[2]",1.00594363104817
"gint[3]",1.00459664734292
"gint[4]",1.00394191078957
"gint[5]",1.00540508583274
"gint[6]",1.00471645005677
"sig_a",1.00130961872042
"sig_b1",1.00007145816011
"sig_G",1.00420140935645
"lp__",1.00068458161567
