"","x"
"a_mu",0.999970940921666
"a[1]",0.999981576405488
"a[2]",1.00044782319544
"a[3]",1.0000432686233
"a[4]",1.0008729340107
"a[5]",0.99967684719848
"a[6]",1.00035543691787
"a[7]",0.999894636610917
"a[8]",0.999458849130711
"a[9]",1.00076863417038
"a[10]",1.00063327842852
"a[11]",1.00024378825546
"a[12]",0.999763052794059
"b1_mu",1.00009609041496
"b1[1]",0.999161379307388
"b1[2]",0.999928284350001
"b1[3]",0.99920785768962
"b1[4]",1.00184760004718
"b1[5]",1.00040070107069
"b1[6]",1.00023665009932
"b1[7]",1.00057438133088
"b1[8]",0.999685192869638
"b1[9]",1.00083431038571
"b1[10]",1.00074831452034
"b1[11]",0.999273758566823
"b1[12]",1.00025545188745
"w[1]",0.999168966156844
"w[2]",0.999797800426333
"gint[1]",0.999853647096026
"gint[2]",0.999413546782221
"gint[3]",1.00107498301959
"gint[4]",0.999410869454962
"gint[5]",1.00036788970548
"gint[6]",0.999701677657423
"sig_a",1.00085455597135
"sig_b1",1.00196801472223
"sig_G",1.00614009912846
"lp__",1.00118021350477
