"","x"
"a_mu",1.00378527454649
"a[1]",1.00566122330616
"a[2]",1.00452149781671
"a[3]",1.00679897856609
"a[4]",1.00739846873275
"a[5]",1.00742562556011
"a[6]",1.00616993522246
"a[7]",1.00436005573458
"a[8]",1.00448896223701
"a[9]",1.00682863699732
"a[10]",1.00153449505301
"a[11]",1.00347455736529
"a[12]",1.00220324418036
"b1_mu",1.00135027887405
"b1[1]",1.00157874962781
"b1[2]",1.00012345179948
"b1[3]",0.999803699129519
"b1[4]",1.00013406380359
"b1[5]",1.00053216466693
"b1[6]",1.00083371075873
"b1[7]",0.999796013611279
"b1[8]",0.999325268817988
"b1[9]",1.00223469738307
"b1[10]",1.00042761782188
"b1[11]",1.00223354296287
"b1[12]",1.00062816707879
"w[1]",1.00048193254605
"w[2]",1.00021369276984
"gint[1]",1.00721924622284
"gint[2]",1.00590627835228
"gint[3]",1.00859862578951
"gint[4]",1.00545605450173
"gint[5]",1.00635268141531
"gint[6]",1.00656680847367
"sig_a",1.00055098901365
"sig_b1",1.00050487942721
"sig_G",1.00398043660099
"lp__",1.00048282596761
