"","x"
"a_mu",1.00099948151981
"a[1]",1.00002185484404
"a[2]",1.00162426500059
"a[3]",1.00318935504818
"a[4]",1.00252400967164
"a[5]",1.0055786572825
"a[6]",1.00260174191494
"a[7]",1.00271062385093
"a[8]",1.00276456380273
"a[9]",1.00163240216446
"a[10]",1.00211317635856
"a[11]",1.00188855064327
"a[12]",1.00138732815765
"b1_mu",1.00055208665956
"b1[1]",1.00108138884069
"b1[2]",0.99929766297681
"b1[3]",0.99990222008203
"b1[4]",0.999418025597795
"b1[5]",1.00231287319324
"b1[6]",0.999465384504701
"b1[7]",0.999439916718145
"b1[8]",0.9990429050831
"b1[9]",0.999762649647036
"b1[10]",0.999347247918661
"b1[11]",0.999895173495857
"b1[12]",0.999598151028608
"w[1]",1.00052392213015
"w[2]",1.00087991646358
"gint[1]",1.00991134671937
"gint[2]",1.0115196199746
"gint[3]",1.00983124270305
"gint[4]",1.00503344952315
"gint[5]",1.00925019534654
"gint[6]",1.00855989754619
"sig_a",1.00190794004094
"sig_b1",1.00082103055243
"sig_G",1.00030795665841
"lp__",1.00388915331714
