"","x"
"a_mu",1.00233358693397
"a[1]",1.00587583097439
"a[2]",1.00468643989739
"a[3]",1.00260035668278
"a[4]",1.00854724832959
"a[5]",1.00782031264331
"a[6]",1.00802073492334
"a[7]",1.00829868375874
"a[8]",1.00600503607293
"a[9]",1.00523186917445
"a[10]",1.00172512375133
"a[11]",1.00257949634433
"a[12]",1.00106349069166
"b1_mu",0.999646992443037
"b1[1]",1.00048749623755
"b1[2]",1.00007307688344
"b1[3]",1.00082642358116
"b1[4]",1.00040769349849
"b1[5]",0.999975142324243
"b1[6]",1.00052276180384
"b1[7]",1.00097420212005
"b1[8]",0.999354638848182
"b1[9]",0.999120008562492
"b1[10]",0.999732773111476
"b1[11]",0.999549518237337
"b1[12]",0.999933567291156
"w[1]",0.99981877917022
"w[2]",0.999877910286219
"gint[1]",1.01065967095848
"gint[2]",1.01006460217539
"gint[3]",1.01062111151898
"gint[4]",1.0088035405488
"gint[5]",1.01009598801933
"gint[6]",1.01130981290749
"sig_a",1.00073985314112
"sig_b1",1.00241857247408
"sig_G",1.00137233735794
"lp__",1.00124228189312
