"","x"
"a_mu",1.00092457856048
"a[1]",1.00020819926535
"a[2]",1.0012525026531
"a[3]",1.00055687743432
"a[4]",1.00178423978179
"a[5]",1.00095582159516
"a[6]",1.00025050675575
"a[7]",1.00061022115767
"a[8]",1.00111036287104
"a[9]",1.00050024312486
"a[10]",1.00236875972881
"a[11]",1.00109739715012
"a[12]",0.999865457978017
"b1_mu",1.00035079404208
"b1[1]",1.00001753986929
"b1[2]",0.999670808743586
"b1[3]",0.99976547562449
"b1[4]",0.999842174236849
"b1[5]",1.0002578963287
"b1[6]",1.00098592179246
"b1[7]",0.999361139756042
"b1[8]",0.9999431002149
"b1[9]",0.999826020889424
"b1[10]",0.999693283189235
"b1[11]",0.999590624958343
"b1[12]",1.00045975352777
"w[1]",0.999592697224451
"w[2]",0.999454774549692
"gint[1]",1.00108582187746
"gint[2]",1.00143588273922
"gint[3]",1.00164539126989
"gint[4]",1.0006929123888
"gint[5]",1.00154719750988
"gint[6]",1.00187458743306
"sig_a",1.00029501102003
"sig_b1",1.00179088643741
"sig_G",0.999340740928408
"lp__",1.00071977455988
