"","x"
"a_mu",0.999816024332945
"a[1]",1.00098994026969
"a[2]",1.00457392072535
"a[3]",1.00260810610764
"a[4]",1.00082065443135
"a[5]",1.00178509134296
"a[6]",1.00092661070457
"a[7]",1.00300628727389
"a[8]",1.00271913097232
"a[9]",1.00240530118534
"a[10]",1.0011594536043
"a[11]",1.00108093414633
"a[12]",1.00076968537949
"b1_mu",0.999923998882608
"b1[1]",0.999500706971003
"b1[2]",1.00057650722757
"b1[3]",0.999907582853593
"b1[4]",0.999591146766565
"b1[5]",0.999223617613686
"b1[6]",1.00108634199972
"b1[7]",1.00088097854471
"b1[8]",1.00009433627305
"b1[9]",1.00021709040511
"b1[10]",0.999605773273805
"b1[11]",1.00061404664261
"b1[12]",1.00039850404709
"w[1]",1.00275396179717
"w[2]",1.00103009059235
"gint[1]",1.00354927565121
"gint[2]",1.00543919759516
"gint[3]",1.00493616230867
"gint[4]",1.0035180357455
"gint[5]",1.00190836475794
"gint[6]",1.00383232681025
"sig_a",1.00057644852668
"sig_b1",1.00109521065788
"sig_G",1.00245451749192
"lp__",1.00210696600815
