"","x"
"a_mu",0.999946729932866
"a[1]",1.00062089896806
"a[2]",1.00099158247137
"a[3]",1.00043211815381
"a[4]",1.00069839356345
"a[5]",0.999966572808896
"a[6]",1.00038929052145
"a[7]",0.999692688697011
"a[8]",1.0020125511323
"a[9]",1.00243100242972
"a[10]",1.00046888100598
"a[11]",1.00351865111462
"a[12]",1.00238125508034
"b1_mu",0.999855945758151
"b1[1]",1.0005836303531
"b1[2]",0.999750011238867
"b1[3]",0.999476909247056
"b1[4]",1.00150015216818
"b1[5]",0.999990488732367
"b1[6]",0.999660117778472
"b1[7]",0.999757848199101
"b1[8]",1.0004861840401
"b1[9]",1.00051895387465
"b1[10]",0.999152937585405
"b1[11]",1.002428944294
"b1[12]",0.999821499581109
"w[1]",1.00056248478607
"w[2]",1.00047612814081
"gint[1]",1.00408544821235
"gint[2]",1.00329953690996
"gint[3]",1.00424700509289
"gint[4]",1.00235246028703
"gint[5]",1.00316024706354
"gint[6]",1.00227935119232
"sig_a",1.00138648322461
"sig_b1",0.999484460046039
"sig_G",1.00084125979685
"lp__",1.00149301644484
