"","x"
"a_mu",1.00062950222534
"a[1]",1.0006789413164
"a[2]",1.00055005267069
"a[3]",1.00145668446783
"a[4]",1.00121541324201
"a[5]",1.00170461943807
"a[6]",1.00317646624414
"a[7]",1.00434773094734
"a[8]",1.00161475384553
"a[9]",1.00122015057078
"a[10]",1.00079223135502
"a[11]",1.00262640721685
"a[12]",1.00142971168823
"b1_mu",0.999414536764633
"b1[1]",0.999481891717604
"b1[2]",1.00119959139729
"b1[3]",0.999205151050933
"b1[4]",0.999905452605632
"b1[5]",0.999625180114339
"b1[6]",1.00227431697512
"b1[7]",1.00247012749413
"b1[8]",1.00034869485251
"b1[9]",0.9997112628201
"b1[10]",0.999796647059916
"b1[11]",0.999580898896262
"b1[12]",0.99980254430392
"b2[1]",1.00032035764878
"b2[2]",0.999507122602248
"b2[3]",0.999673589406799
"b2[4]",1.0018351639883
"b2[5]",0.999461995684026
"b2[6]",0.999626537920742
"b2[7]",0.99986005948503
"w[1]",1.00029211897966
"w[2]",1.00011799293814
"gint[1]",1.00115841294803
"gint[2]",1.00278306964913
"gint[3]",1.00258704701157
"gint[4]",1.00084395084638
"gint[5]",1.00304029839179
"gint[6]",1.00363848006886
"sig_a",1.00274118321844
"sig_b1",1.00182057664666
"sig_G",0.999086134764576
"lp__",1.00720187612879
