"","x"
"a_mu",1.00029364250355
"a[1]",1.00022433879387
"a[2]",1.00118611882493
"a[3]",1.00036043435167
"a[4]",0.999159629510571
"a[5]",0.999678501257776
"a[6]",0.9995611047751
"a[7]",0.99939165426592
"a[8]",0.999402821594013
"a[9]",0.999933800618288
"a[10]",0.999505252763034
"a[11]",0.999908673895509
"a[12]",1.00032336350139
"b1_mu",0.999518332657524
"b1[1]",0.999873495834383
"b1[2]",0.9996230093452
"b1[3]",0.999226802055398
"b1[4]",0.999653998448693
"b1[5]",0.999387086254787
"b1[6]",0.999803755135786
"b1[7]",0.999557689286162
"b1[8]",0.999308657581174
"b1[9]",0.999314909438424
"b1[10]",0.999811815865865
"b1[11]",0.99984258957463
"b1[12]",0.999309570664187
"b2[1]",0.99959598243969
"b2[2]",0.999195644378846
"b2[3]",0.999677539097492
"b2[4]",0.999611138253348
"b2[5]",1.00028332919428
"b2[6]",0.999451336550233
"b2[7]",1.00070872638727
"w[1]",0.999942576465044
"w[2]",0.999574686702368
"gint[1]",1.00096183945729
"gint[2]",0.999654398778899
"gint[3]",1.00084720248291
"gint[4]",0.999508181484123
"gint[5]",1.00008357808734
"gint[6]",1.00002817607915
"sig_a",0.999998514577188
"sig_b1",0.99999391300659
"sig_G",1.00184863912947
"lp__",1.00181211584043
