"","x"
"a_mu",1.00167267018992
"a[1]",1.00115668451393
"a[2]",0.999752764817822
"a[3]",0.999855967091636
"a[4]",0.999893558293172
"a[5]",0.999533031349985
"a[6]",1.0010579931131
"a[7]",1.00048453111571
"a[8]",0.999836250660964
"a[9]",1.00142586664619
"a[10]",1.00121126862264
"a[11]",1.00093009995135
"a[12]",1.00076464216182
"b1_mu",0.999778005681863
"b1[1]",0.999428607935777
"b1[2]",1.00066123647487
"b1[3]",0.999425629490625
"b1[4]",0.999790547071403
"b1[5]",0.999716298685142
"b1[6]",1.00038491057218
"b1[7]",0.999559152029915
"b1[8]",0.999619560754786
"b1[9]",0.999474385973066
"b1[10]",0.999299833839014
"b1[11]",0.999622294900377
"b1[12]",0.999505280409428
"w[1]",1.00217323704886
"w[2]",0.999606878491202
"gint[1]",1.00488789754433
"gint[2]",1.00276823331408
"gint[3]",1.00397159100322
"gint[4]",1.0015297962347
"gint[5]",1.00302219176252
"gint[6]",1.00504285610184
"sig_a",0.999882824661142
"sig_b1",1.00072721620236
"sig_G",1.00744597007553
"lp__",0.999516988718545
