"","x"
"a_mu",1.00077074305498
"a[1]",1.00068484950838
"a[2]",0.999562656283576
"a[3]",0.999279723240744
"a[4]",1.0006022580659
"a[5]",1.00034954938315
"a[6]",1.00044463589785
"a[7]",1.00088103426935
"a[8]",1.00056790962214
"a[9]",1.00011526970521
"a[10]",1.00079799295664
"a[11]",0.999515629680818
"a[12]",1.00087677422445
"b1_mu",0.99983068358449
"b1[1]",1.00132132206006
"b1[2]",1.00010796533827
"b1[3]",1.00030429284938
"b1[4]",1.00138516843708
"b1[5]",0.999267150224735
"b1[6]",0.999378102521076
"b1[7]",1.00076408339683
"b1[8]",1.00063488222061
"b1[9]",0.999348339192736
"b1[10]",0.99950772005379
"b1[11]",0.999389853592491
"b1[12]",0.999049293580548
"w[1]",0.999524998755632
"w[2]",0.999817443331165
"gint[1]",1.00239535494257
"gint[2]",1.00235941818714
"gint[3]",1.00161613494627
"gint[4]",0.999674016830011
"gint[5]",0.999481120596254
"gint[6]",1.00111816171407
"sig_a",1.000113452006
"sig_b1",1.00117633847283
"sig_G",1.00076265588733
"lp__",1.00054499317039
