"","x"
"a_mu",1.00241445030213
"a[1]",1.00103580347181
"a[2]",1.00120572024292
"a[3]",0.99941894710764
"a[4]",1.00087007943862
"a[5]",1.0014429110017
"a[6]",1.00152121041772
"a[7]",1.00201956659255
"a[8]",1.00318621877034
"a[9]",1.00118904953354
"a[10]",1.00069554000274
"a[11]",1.00022778719259
"a[12]",0.99936664838549
"b1_mu",0.999980993377931
"b1[1]",0.999317212210716
"b1[2]",0.999866181719435
"b1[3]",1.00071715544086
"b1[4]",0.999884608246804
"b1[5]",0.999948638963358
"b1[6]",0.999466202352256
"b1[7]",0.999986235745042
"b1[8]",1.00132983636291
"b1[9]",1.00202084701292
"b1[10]",0.999887305674981
"b1[11]",0.999421326361786
"b1[12]",0.999838160385852
"w[1]",0.999943583776436
"w[2]",0.999817838991571
"gint[1]",1.00269104147408
"gint[2]",1.00537227435774
"gint[3]",1.0074044840225
"gint[4]",1.00104454602983
"gint[5]",1.00373507407562
"gint[6]",1.00187855565645
"sig_a",1.00187274178775
"sig_b1",1.00078495798181
"sig_G",1.00546912163109
"lp__",1.01205026724351
