"","x"
"a_mu",1.00249950385427
"a[1]",1.00652532974269
"a[2]",1.00186395375201
"a[3]",1.00054921955725
"a[4]",1.0005160408853
"a[5]",1.00006272638103
"a[6]",1.00244918856493
"a[7]",1.00040394435933
"a[8]",1.00183984478305
"a[9]",1.00130863569973
"a[10]",0.999942889552162
"a[11]",1.00275412710154
"a[12]",1.00136449833654
"b1_mu",1.0023714338345
"b1[1]",1.00700235332271
"b1[2]",1.00156901570826
"b1[3]",1.00022690286815
"b1[4]",1.00079403293121
"b1[5]",0.999710342022959
"b1[6]",1.00102740280254
"b1[7]",1.00030990597515
"b1[8]",1.00062815585482
"b1[9]",1.00124455552909
"b1[10]",0.999403268353387
"b1[11]",1.00168640336965
"b1[12]",1.0016025460184
"w[1]",1.00359291657633
"w[2]",1.00294148691059
"gint[1]",0.999635522749599
"gint[2]",1.00363396466888
"gint[3]",0.999541573242888
"gint[4]",1.00000322996645
"gint[5]",1.0016044338802
"gint[6]",1.00113594185754
"sig_a",1.00038939330806
"sig_b1",1.00152438388822
"sig_G",1.00826601097078
"lp__",1.00371323544368
