"","x"
"a_mu",0.999343173453011
"a[1]",0.999770192185438
"a[2]",0.999503225357443
"a[3]",0.999869416458601
"a[4]",0.999435765549028
"a[5]",0.99986021934925
"a[6]",1.00058680721297
"a[7]",1.00033774270818
"a[8]",1.00038928718029
"a[9]",0.999890719480353
"a[10]",0.999757524700741
"a[11]",1.00054167760356
"a[12]",0.999137762328933
"b1_mu",1.00035781378873
"b1[1]",1.0000933533024
"b1[2]",1.00001052962613
"b1[3]",0.999831624029696
"b1[4]",0.99989631144189
"b1[5]",0.999386713675186
"b1[6]",0.999717927132499
"b1[7]",1.00158731068866
"b1[8]",1.00086346956982
"b1[9]",1.00029442779336
"b1[10]",0.999635841177575
"b1[11]",0.999856646787155
"b1[12]",0.999669975151204
"w[1]",0.999290210116638
"w[2]",0.999751027347999
"gint[1]",1.00058771852852
"gint[2]",1.00362346351782
"gint[3]",1.00238573890995
"gint[4]",1.00152421679092
"gint[5]",1.00053813316187
"gint[6]",1.0022608569806
"sig_a",1.00177445509117
"sig_b1",1.00130893780729
"sig_G",1.00478470055361
"lp__",1.00471597042631
