"","x"
"a_mu",0.999508352429666
"a[1]",0.999979108844201
"a[2]",1.00039494985929
"a[3]",0.999402644328238
"a[4]",1.00010902658622
"a[5]",1.00045965811586
"a[6]",0.999393976089641
"a[7]",0.999735541578893
"a[8]",0.999331847134271
"a[9]",0.999890681887149
"a[10]",0.999244021285312
"a[11]",1.00044367526253
"a[12]",1.00062508359302
"b1_mu",1.00026540832219
"b1[1]",0.999908103392743
"b1[2]",1.00027824388883
"b1[3]",0.999413516967241
"b1[4]",1.00026348917802
"b1[5]",0.999888646683316
"b1[6]",1.00008950359723
"b1[7]",0.999818245907282
"b1[8]",0.999819013071421
"b1[9]",1.00018961578613
"b1[10]",0.999658895572646
"b1[11]",0.999316745055995
"b1[12]",1.00091112954643
"w[1]",1.00012594659229
"w[2]",0.999951091378518
"gint[1]",0.999871277486134
"gint[2]",0.999800394320885
"gint[3]",0.999947965426322
"gint[4]",0.999360347775501
"gint[5]",1.00010035544737
"gint[6]",1.00031548771776
"sig_a",0.999945506213329
"sig_b1",1.00001257985774
"sig_G",1.00079848013923
"lp__",0.99925217284361
