"","x"
"a_mu",1.00316029457695
"a[1]",1.00172472156857
"a[2]",1.00050032510896
"a[3]",1.00004319829092
"a[4]",0.999998061349431
"a[5]",1.00069999070439
"a[6]",1.00060754111749
"a[7]",1.00057841270642
"a[8]",0.999980600830193
"a[9]",1.00032819123946
"a[10]",0.999899562174421
"a[11]",0.999507866409676
"a[12]",1.00023589290695
"b1_mu",0.999269682784602
"b1[1]",0.999249638368054
"b1[2]",0.999691399702909
"b1[3]",0.9996712739708
"b1[4]",0.999823407264416
"b1[5]",1.00087312716548
"b1[6]",1.00044569800113
"b1[7]",0.99917273323075
"b1[8]",0.999799546000968
"b1[9]",0.999943864543883
"b1[10]",0.999405383664273
"b1[11]",0.999607501489631
"b1[12]",1.00020310023745
"b2[1]",1.00101110370942
"b2[2]",1.00013223484685
"b2[3]",0.999682430680428
"b2[4]",1.00054134525098
"b2[5]",0.99973853144492
"b2[6]",0.999259236825721
"b2[7]",0.999136644451589
"w[1]",1.00098699477985
"w[2]",0.999898066081474
"gint[1]",1.00041564555479
"gint[2]",1.00041103872749
"gint[3]",1.00186418868655
"gint[4]",1.00114872280002
"gint[5]",1.00120013956916
"gint[6]",1.00080161979286
"sig_a",1.00095572706795
"sig_b1",1.00044054046264
"sig_G",1.00326209250091
"lp__",1.01109783528843
