"","x"
"a_mu",1.00025418526559
"a[1]",1.00127598123279
"a[2]",0.999579053908768
"a[3]",1.00076306779565
"a[4]",1.00071925869398
"a[5]",1.00206623052151
"a[6]",1.00334085187971
"a[7]",0.999686774246848
"a[8]",0.999532383063056
"a[9]",1.00054775571453
"a[10]",1.00019845863155
"a[11]",1.00127003062488
"a[12]",0.999886391327005
"b1_mu",0.999514062032837
"b1[1]",0.999610120796113
"b1[2]",0.999200264539101
"b1[3]",0.999355177462673
"b1[4]",0.999541863848605
"b1[5]",0.999601537762548
"b1[6]",1.0007527354159
"b1[7]",1.00053171763196
"b1[8]",0.999455822584065
"b1[9]",0.999486820801026
"b1[10]",1.00001714131407
"b1[11]",0.999978158681463
"b1[12]",0.999829463971068
"w[1]",1.00075843410105
"w[2]",0.999947934868806
"gint[1]",1.00022957981891
"gint[2]",0.999820993752136
"gint[3]",1.00030398271697
"gint[4]",1.00107796637043
"gint[5]",1.00022049602928
"gint[6]",0.999806765876332
"sig_a",1.00028114129482
"sig_b1",1.00029310907897
"sig_G",1.0005678661238
"lp__",1.0034771041559
