"","x"
"a_mu",0.999194890035798
"a[1]",1.00109527732799
"a[2]",1.00065298967194
"a[3]",1.00033076458586
"a[4]",0.999938005599834
"a[5]",1.00213226491239
"a[6]",1.00083983629544
"a[7]",1.00087699011145
"a[8]",0.999863631856729
"a[9]",0.999310942333662
"a[10]",1.00091455554863
"a[11]",1.00153389261628
"a[12]",1.00064417985857
"b1_mu",0.999048896948411
"b1[1]",1.00015928427408
"b1[2]",0.999330771762145
"b1[3]",0.999410406925681
"b1[4]",0.999473420830918
"b1[5]",1.00003436598016
"b1[6]",0.999442095768935
"b1[7]",1.0001725063524
"b1[8]",0.999312782842054
"b1[9]",0.999890973311451
"b1[10]",0.999881472187296
"b1[11]",0.999681225068823
"b1[12]",0.999654959117336
"b2[1]",1.00111729643234
"b2[2]",0.999721667130957
"b2[3]",1.00000274404943
"b2[4]",1.00127518286259
"b2[5]",1.00054344253915
"b2[6]",0.999215932333085
"b2[7]",0.999854029955516
"w[1]",1.00018648834708
"w[2]",0.999559354769076
"gint[1]",0.999688744385117
"gint[2]",1.00002153853332
"gint[3]",1.00004874477222
"gint[4]",1.00112189396548
"gint[5]",1.00031939549673
"gint[6]",1.0014943670396
"sig_a",1.00101922810118
"sig_b1",1.00018659458158
"sig_G",0.999386694789477
"lp__",1.00377552855203
