"","x"
"a_mu",1.00531264892435
"a[1]",1.00499514884115
"a[2]",1.00233305271982
"a[3]",1.00119637702375
"a[4]",1.00308251281503
"a[5]",1.00528592838959
"a[6]",1.00441939591588
"a[7]",1.00546162301869
"a[8]",1.00319561713321
"a[9]",1.00265600988912
"a[10]",1.00107359792277
"a[11]",1.00112059497639
"a[12]",1.00158137544069
"b1_mu",1.00019450189972
"b1[1]",1.00028342440878
"b1[2]",0.999736121769162
"b1[3]",0.999354498570494
"b1[4]",0.999203803159646
"b1[5]",0.999149217104723
"b1[6]",0.999471593205042
"b1[7]",0.999979429052136
"b1[8]",1.00040282573229
"b1[9]",1.00023020949982
"b1[10]",0.999382765762694
"b1[11]",0.999405957324804
"b1[12]",0.999768992204726
"b2[1]",1.00032247914826
"b2[2]",1.00006134464203
"b2[3]",0.999771669057943
"b2[4]",1.0004409261957
"b2[5]",1.00045694683998
"b2[6]",1.00087902690412
"b2[7]",1.00016809183411
"w[1]",1.00018579031508
"w[2]",1.00013085790011
"gint[1]",1.00590678478503
"gint[2]",1.00712923940117
"gint[3]",1.00746683262025
"gint[4]",1.00776101326166
"gint[5]",1.00824363148703
"gint[6]",1.00659002849155
"sig_a",0.999729697177146
"sig_b1",1.00166834027746
"sig_G",1.00079177032221
"lp__",0.999762430513824
