"","x"
"a_mu",1.0039681369648
"a[1]",1.00824980485071
"a[2]",1.00831359450077
"a[3]",1.02744689384225
"a[4]",1.03149160381298
"a[5]",1.00723792244597
"a[6]",1.00684298830896
"a[7]",1.00432386452718
"a[8]",1.01457430457028
"a[9]",1.01426205709967
"a[10]",1.01805811185809
"a[11]",1.01510990051113
"a[12]",1.01054341414344
"b1_mu",1.00228078151459
"b1[1]",1.00054598113737
"b1[2]",0.999864554812839
"b1[3]",1.00002619757801
"b1[4]",1.00069686742094
"b1[5]",1.00080655472084
"b1[6]",1.00265020007469
"b1[7]",1.00113426654778
"b1[8]",1.0007012823262
"b1[9]",0.999990710725556
"b1[10]",1.00193009719828
"b1[11]",1.0007542085508
"b1[12]",0.999834112011929
"w[1]",1.00081254808724
"w[2]",0.99928475788631
"gint[1]",1.03084047693886
"gint[2]",1.03013336286737
"gint[3]",1.02454954021321
"gint[4]",1.02888690610837
"gint[5]",1.03482671969469
"gint[6]",1.0303186339343
"sig_a",1.00178219067074
"sig_b1",1.00085929408514
"sig_G",1.02490783620677
"lp__",1.00827055639081
