"","x"
"a_mu",1.00354797550997
"a[1]",1.00194656594493
"a[2]",1.00146863928722
"a[3]",1.00194706646349
"a[4]",1.00554472348471
"a[5]",1.00424645272355
"a[6]",1.00317312554495
"a[7]",1.00467119766501
"a[8]",1.00338101709966
"a[9]",1.00443365225785
"a[10]",1.00511855267856
"a[11]",1.00504900645642
"a[12]",1.00383913255534
"b1_mu",1.00018322382695
"b1[1]",1.00055443322385
"b1[2]",0.999490206439393
"b1[3]",1.00085076160883
"b1[4]",1.00121626952523
"b1[5]",1.00044119722621
"b1[6]",1.0027339990229
"b1[7]",1.00005597817964
"b1[8]",1.00119430327934
"b1[9]",1.00033998555064
"b1[10]",0.999453943006521
"b1[11]",1.00035024121184
"b1[12]",1.00068112956892
"w[1]",1.00017652344072
"w[2]",0.999304121336298
"gint[1]",1.00613685095951
"gint[2]",1.00428634062741
"gint[3]",1.00548202199016
"gint[4]",1.00480368693276
"gint[5]",1.00690204164775
"gint[6]",1.00528487651365
"sig_a",1.00049074284904
"sig_b1",1.00240956717445
"sig_G",1.00199352477831
"lp__",1.00496987878259
