"","x"
"a_mu",1.00137644679366
"a[1]",1.00226163654332
"a[2]",1.00453106488326
"a[3]",1.00119352746298
"a[4]",1.00596710827792
"a[5]",1.00082016070417
"a[6]",0.999698262561604
"a[7]",1.00097237505948
"a[8]",1.00200640458351
"a[9]",1.00091925771525
"a[10]",1.00430154821023
"a[11]",1.00279891688796
"a[12]",1.00393774931564
"b1_mu",0.999926799502429
"b1[1]",1.000403617897
"b1[2]",1.00018953515998
"b1[3]",0.999862080468351
"b1[4]",1.00028144943861
"b1[5]",0.999672041053016
"b1[6]",0.999259833155843
"b1[7]",1.00101159063963
"b1[8]",1.00030081271951
"b1[9]",1.00117383995428
"b1[10]",1.00054223758601
"b1[11]",0.999875891851575
"b1[12]",0.999926427011362
"w[1]",1.00051917196584
"w[2]",1.0003018726995
"gint[1]",1.00707494048138
"gint[2]",1.00760216065384
"gint[3]",1.00895877095123
"gint[4]",1.00586606519908
"gint[5]",1.00732005106946
"gint[6]",1.00766977662513
"sig_a",1.00099045950752
"sig_b1",1.00167580597607
"sig_G",1.00657320026557
"lp__",0.999351619684578
