"","x"
"a_mu",1.00943666210822
"a[1]",1.00359456655093
"a[2]",1.00255602696285
"a[3]",1.00096345930937
"a[4]",1.00130239935802
"a[5]",1.00422884027771
"a[6]",1.00523734461326
"a[7]",1.00473766404822
"a[8]",1.0091109272153
"a[9]",1.00099221213449
"a[10]",1.00240772125534
"a[11]",1.00944583324611
"a[12]",1.00587668396857
"b1_mu",1.00249907177084
"b1[1]",1.00244460476967
"b1[2]",0.999994321831828
"b1[3]",1.00300245757086
"b1[4]",1.00122347066021
"b1[5]",1.00167314769875
"b1[6]",1.0003094993799
"b1[7]",1.00192951031415
"b1[8]",1.00856846642792
"b1[9]",1.00010132289814
"b1[10]",1.00013176582486
"b1[11]",0.999895846592775
"b1[12]",1.00070748572394
"b2[1]",1.00861757590616
"b2[2]",1.00515946504928
"b2[3]",1.00614156126471
"b2[4]",0.999571402539399
"b2[5]",1.0028850861055
"b2[6]",1.00918812629481
"b2[7]",1.00477069950423
"b2[8]",0.999562444476362
"b2[9]",0.999534663024084
"b2[10]",0.999652349681321
"b2[11]",0.999495041688758
"b2[12]",1.00005598884698
"w[1]",1.00021926483424
"w[2]",1.00024198285223
"gint[1]",1.00045754086623
"gint[2]",1.00135015124924
"gint[3]",1.00046476401521
"gint[4]",0.999744054240821
"gint[5]",1.00013835775889
"gint[6]",1.00034395765875
"lp__",1.01408934965895
