"","x"
"a_mu",0.999151102882142
"a[1]",1.00000953784449
"a[2]",1.00053708364806
"a[3]",1.00113470424385
"a[4]",0.999249277517066
"a[5]",0.99954610921412
"a[6]",0.999295425371085
"a[7]",1.00079136347779
"a[8]",1.00060849621617
"a[9]",0.999628061365756
"a[10]",1.00247826137575
"a[11]",1.00170781560618
"a[12]",0.999541703029067
"b1_mu",0.999240000180289
"b1[1]",0.999489863164515
"b1[2]",0.999905696012836
"b1[3]",0.999312675855317
"b1[4]",1.00042589393073
"b1[5]",0.999436247785102
"b1[6]",0.999120299057171
"b1[7]",0.999975175583439
"b1[8]",1.00020897560354
"b1[9]",1.00001674038969
"b1[10]",1.00040077770229
"b1[11]",1.00092616625062
"b1[12]",0.999923524516636
"w[1]",1.00015448592472
"w[2]",0.999413778743961
"gint[1]",1.00225158466684
"gint[2]",1.00103996761091
"gint[3]",1.00357854240616
"gint[4]",1.00060738873764
"gint[5]",1.00040010947494
"gint[6]",1.00066703503457
"sig_a",1.00003869958114
"sig_b1",0.999441246714965
"sig_G",1.00427719806692
"lp__",1.00286870661374
