"","x"
"a_mu",1.00484485790361
"a[1]",1.00206631864428
"a[2]",1.00079575920734
"a[3]",1.00254140824621
"a[4]",1.00386533334394
"a[5]",1.00455476185134
"a[6]",1.00420516128428
"a[7]",1.00315266571339
"a[8]",1.00253784113064
"a[9]",1.00250093055557
"a[10]",1.00069390701241
"a[11]",1.00190458750081
"a[12]",1.00026247891767
"b1_mu",1.00035803169934
"b1[1]",0.999743447684832
"b1[2]",0.99976287277979
"b1[3]",0.999910263760936
"b1[4]",0.999875123468251
"b1[5]",1.00018159394843
"b1[6]",0.999593923050951
"b1[7]",1.0009271695209
"b1[8]",0.999946454518216
"b1[9]",0.999596846961895
"b1[10]",1.00020761896415
"b1[11]",0.999582994532282
"b1[12]",0.999304979096117
"w[1]",0.999756305087313
"w[2]",0.999755860166592
"gint[1]",1.00510798398182
"gint[2]",1.00456823125255
"gint[3]",1.00470274043548
"gint[4]",1.00383947703741
"gint[5]",1.00554878722508
"gint[6]",1.00426910227731
"sig_a",0.999600122880798
"sig_b1",0.999832871182656
"sig_G",1.00286065355296
"lp__",1.00427685286356
