"","x"
"a_mu",1.0006352567176
"a[1]",1.00003835839337
"a[2]",1.00014795939813
"a[3]",1.00132545911492
"a[4]",1.00098517893289
"a[5]",1.00165324060382
"a[6]",1.00193838357828
"a[7]",1.0003173913674
"a[8]",1.00134932255489
"a[9]",1.00030891677796
"a[10]",1.00043713456215
"a[11]",1.00003691723204
"a[12]",1.00015043629904
"b1_mu",1.00024785888031
"b1[1]",0.999649944120393
"b1[2]",0.999134536853808
"b1[3]",1.00032859041106
"b1[4]",1.00000546621922
"b1[5]",0.999850689947307
"b1[6]",1.00294951375974
"b1[7]",0.999641297306922
"b1[8]",0.999792999300023
"b1[9]",0.999703263034714
"b1[10]",1.00071963347757
"b1[11]",0.999928243017455
"b1[12]",0.999756976368888
"w[1]",0.999584872196503
"w[2]",1.00114788603013
"gint[1]",1.00147005183945
"gint[2]",1.00189359755772
"gint[3]",1.00134735122879
"gint[4]",1.00062574307201
"gint[5]",1.00094180624817
"gint[6]",1.00115430005588
"sig_a",1.00041805865376
"sig_b1",1.00171082480989
"sig_G",1.00266844141297
"lp__",1.0012378510251
