"","x"
"a_mu",1.00009533716886
"a[1]",1.00102272661811
"a[2]",1.00029067617602
"a[3]",1.00361646363419
"a[4]",1.00127401040456
"a[5]",1.0037484395362
"a[6]",1.00009141811499
"a[7]",1.00135240655475
"a[8]",1.00273609327939
"a[9]",1.00224096864497
"a[10]",1.00005022195401
"a[11]",1.00375859449139
"a[12]",1.00117405873428
"b1_mu",1.00006028767395
"b1[1]",0.999936544703017
"b1[2]",1.00046797923756
"b1[3]",0.999232124876837
"b1[4]",1.00019565929239
"b1[5]",0.999175766555245
"b1[6]",0.999727318911604
"b1[7]",0.999948727572008
"b1[8]",1.00066300020455
"b1[9]",1.00007065719027
"b1[10]",0.999545676356943
"b1[11]",0.999406079449977
"b1[12]",0.999318640084992
"b2[1]",1.00085895888855
"b2[2]",1.00178679665507
"b2[3]",0.999332514867494
"b2[4]",1.00177346448026
"b2[5]",0.999827827179257
"b2[6]",0.999912762892666
"b2[7]",0.999380910323436
"w[1]",0.999726758288105
"w[2]",0.999902497921807
"gint[1]",1.00142385744304
"gint[2]",0.999961799369954
"gint[3]",1.00025641965572
"gint[4]",0.999569996180869
"gint[5]",1.00114129675097
"gint[6]",1.00032383707668
"sig_a",1.00601524094303
"sig_b1",1.00011751100105
"sig_G",1.0005695295394
"lp__",1.00026220387478
