"","x"
"a_mu",1.00136191686172
"a[1]",0.999639631638545
"a[2]",1.00198564922456
"a[3]",1.00194926052494
"a[4]",1.00120727802777
"a[5]",1.00160019675153
"a[6]",0.999546243427133
"a[7]",1.00337057617435
"a[8]",1.00333898944517
"a[9]",1.00170908920975
"a[10]",1.00403505877238
"a[11]",1.00070029620905
"a[12]",1.00114317199679
"b1_mu",1.00256786355685
"b1[1]",0.999838391485237
"b1[2]",1.00063890024092
"b1[3]",1.00001458428075
"b1[4]",1.00007565809917
"b1[5]",1.00063416997717
"b1[6]",0.999407624934423
"b1[7]",1.00098704136908
"b1[8]",1.00187411866058
"b1[9]",1.00048190645098
"b1[10]",1.00290302274941
"b1[11]",1.00074067555511
"b1[12]",1.00104301772387
"w[1]",1.00014627347478
"w[2]",1.00025341131905
"gint[1]",1.0033772728304
"gint[2]",1.00435845981666
"gint[3]",1.00615209633056
"gint[4]",1.00265320991647
"gint[5]",1.00313653227366
"gint[6]",1.00405406429516
"sig_a",0.9996641820568
"sig_b1",0.99967474947934
"sig_G",1.0017022604204
"lp__",1.00375322415554
