"","x"
"a_mu",1.0134621289756
"a[1]",1.00534572413286
"a[2]",1.00476720676856
"a[3]",1.01219945394875
"a[4]",1.01011077265298
"a[5]",1.01003009366564
"a[6]",1.0114118132516
"a[7]",1.01006664000623
"a[8]",1.01302627350792
"a[9]",1.01180958233848
"a[10]",1.01197416719014
"a[11]",1.00992685467048
"a[12]",1.0101649210008
"b1_mu",1.0011326693839
"b1[1]",1.00014682699501
"b1[2]",1.00200774577144
"b1[3]",1.00181998665524
"b1[4]",1.00034046977498
"b1[5]",0.999729656521383
"b1[6]",1.00077809574453
"b1[7]",0.999486884988316
"b1[8]",0.999287423838555
"b1[9]",1.00124813338947
"b1[10]",1.00047402783885
"b1[11]",1.00072513020664
"b1[12]",1.00027069941607
"w[1]",1.00025605590897
"w[2]",1.00218148733115
"gint[1]",1.01406551617702
"gint[2]",1.01023852021468
"gint[3]",1.01317176052849
"gint[4]",1.0098127002138
"gint[5]",1.01004360337712
"gint[6]",1.01246381705358
"sig_a",1.00253179980862
"sig_b1",1.00090895361266
"sig_G",1.00197932837178
"lp__",1.00531735080772
