"","x"
"a_mu",1.00485194400672
"a[1]",1.00487215265027
"a[2]",1.00052343017422
"a[3]",1.00183414264419
"a[4]",1.0037916832776
"a[5]",1.00445661908086
"a[6]",1.00419967231041
"a[7]",1.00595263765505
"a[8]",1.00483174223754
"a[9]",1.00630506160531
"a[10]",1.00494874686939
"a[11]",1.00050987692434
"a[12]",1.0032880970525
"b1_mu",1.00087800477569
"b1[1]",0.999603456581774
"b1[2]",0.999694000010874
"b1[3]",0.99932596914768
"b1[4]",1.00104760096076
"b1[5]",1.00005315074812
"b1[6]",0.999503776443029
"b1[7]",0.999944609665442
"b1[8]",1.0002391957453
"b1[9]",1.00018618071794
"b1[10]",0.999443387424981
"b1[11]",1.00230542075436
"b1[12]",0.999687649551756
"b2[1]",0.999922986546043
"b2[2]",0.999465740882835
"b2[3]",0.999638727368479
"b2[4]",1.00050500288043
"b2[5]",0.999593500028354
"b2[6]",1.00138657809037
"b2[7]",0.999458529515954
"w[1]",0.999770533962062
"w[2]",1.00092068489487
"gint[1]",1.00761841021151
"gint[2]",1.00729694830213
"gint[3]",1.00810601606724
"gint[4]",1.00638483489787
"gint[5]",1.00701667373269
"gint[6]",1.0066541173937
"sig_a",1.00038786737962
"sig_b1",1.00086815336586
"sig_G",1.00143947821186
"lp__",1.00677722967716
