"","x"
"a_mu",0.999385454536684
"a[1]",0.999208262495321
"a[2]",1.00006561364078
"a[3]",1.00413240372297
"a[4]",1.00215778579176
"a[5]",1.00257505165508
"a[6]",1.00296811223602
"a[7]",1.0040607717512
"a[8]",1.00090054287921
"a[9]",1.00263035003431
"a[10]",1.00228444594939
"a[11]",1.00401805109555
"a[12]",0.999803518357929
"b1_mu",1.00395374266627
"b1[1]",0.999393620313773
"b1[2]",1.00003023979321
"b1[3]",1.00037581447867
"b1[4]",1.00155913602472
"b1[5]",1.00217700142593
"b1[6]",1.00365498763995
"b1[7]",1.00271266131572
"b1[8]",1.00079075897414
"b1[9]",1.00314884239929
"b1[10]",0.99955398353844
"b1[11]",1.00247868128868
"b1[12]",0.999882229581038
"w[1]",0.999653911107913
"w[2]",1.00010546641318
"gint[1]",1.00068185455261
"gint[2]",1.00040878014388
"gint[3]",1.00228476991317
"gint[4]",1.00092473779964
"gint[5]",1.00213478733004
"gint[6]",1.00062843898972
"sig_a",1.00167692242527
"sig_b1",1.00187713714735
"sig_G",1.0006840787834
"lp__",1.00393588441289
