"","x"
"a_mu",1.00195427977845
"a[1]",1.00054001949957
"a[2]",1.00264558172504
"a[3]",0.999753843849225
"a[4]",1.00477225575831
"a[5]",1.00069852062026
"a[6]",1.0009313417364
"a[7]",1.00293933493128
"a[8]",1.00308309122189
"a[9]",1.0035278572438
"a[10]",1.00274147314241
"a[11]",1.00280372545846
"a[12]",1.00096114658178
"b1_mu",1.0008093832434
"b1[1]",0.999754698226501
"b1[2]",1.00006894256098
"b1[3]",0.999705222458349
"b1[4]",1.00168835581351
"b1[5]",0.99976399898598
"b1[6]",0.999636203893916
"b1[7]",1.00197236297963
"b1[8]",1.00057145912934
"b1[9]",1.0005655348275
"b1[10]",0.99934039010641
"b1[11]",1.00027052972106
"b1[12]",1.00214789285118
"w[1]",0.999468254568367
"w[2]",0.999221970429299
"gint[1]",1.00597313866834
"gint[2]",1.00419366187265
"gint[3]",1.00585154922119
"gint[4]",1.00194747628483
"gint[5]",1.0017578168644
"gint[6]",1.00351675265398
"sig_a",1.00028703731391
"sig_b1",1.00097678395124
"sig_G",1.00175171729103
"lp__",1.00152416083744
