"","x"
"a_mu",1.00113499936922
"a[1]",1.00143306289003
"a[2]",1.00037986389019
"a[3]",1.00180717945787
"a[4]",1.00085285776066
"a[5]",1.00145488847975
"a[6]",1.00096940615696
"a[7]",1.00186843649059
"a[8]",1.00335685511309
"a[9]",1.00167216979231
"a[10]",1.00052508023736
"a[11]",1.00041566019217
"a[12]",0.999134127251806
"b1_mu",1.00014601778414
"b1[1]",1.00149335368675
"b1[2]",1.00080809113226
"b1[3]",1.0005922348806
"b1[4]",0.999503559963625
"b1[5]",1.00007711057162
"b1[6]",1.0005359962357
"b1[7]",0.999996350109654
"b1[8]",1.00034086693794
"b1[9]",0.999914067392409
"b1[10]",1.00085535596311
"b1[11]",0.999413858000456
"b1[12]",0.999346105803646
"w[1]",1.00028843730551
"w[2]",1.00084736088791
"gint[1]",1.00333118966553
"gint[2]",1.0028131756695
"gint[3]",1.00287620207214
"gint[4]",1.00329256538007
"gint[5]",1.0014391254269
"gint[6]",1.00216484011451
"sig_a",0.999326961968469
"sig_b1",1.00030804639145
"sig_G",1.0016371577033
"lp__",1.00238003933373
