"","x"
"a_mu",1.00081861865944
"a[1]",1.0009843574846
"a[2]",0.999363999692319
"a[3]",1.00035613105774
"a[4]",0.999928383250412
"a[5]",0.999695176064907
"a[6]",1.00162735121839
"a[7]",0.999446421288276
"a[8]",0.999532029462242
"a[9]",1.00100665988407
"a[10]",1.00004763201579
"a[11]",0.999353387623016
"a[12]",0.999845206394265
"b1_mu",1.00052250063968
"b1[1]",1.00288848749012
"b1[2]",1.00098759405287
"b1[3]",0.999188195220736
"b1[4]",1.00023997650353
"b1[5]",0.999684167549532
"b1[6]",1.00098639161951
"b1[7]",0.999316147935078
"b1[8]",0.99971191039371
"b1[9]",0.999546548687592
"b1[10]",0.999662013841306
"b1[11]",0.999218161755288
"b1[12]",1.00031249802322
"b2[1]",1.00063662917857
"b2[2]",0.999819368222553
"b2[3]",0.999356486231868
"b2[4]",0.99938488679818
"b2[5]",0.999489733919922
"b2[6]",1.00061793061475
"b2[7]",0.999489725768248
"w[1]",1.00016688427824
"w[2]",1.00078486314141
"gint[1]",1.00019732130532
"gint[2]",1.00089892875296
"gint[3]",0.999933916487007
"gint[4]",0.999298326663984
"gint[5]",0.999851024958462
"gint[6]",1.0009908797555
"sig_a",0.999448881175815
"sig_b1",0.999835797255867
"sig_G",1.00386720837514
"lp__",0.999641297572806
