"","x"
"a_mu",1.01610778265099
"a[1]",1.00980561211092
"a[2]",1.00837392432488
"a[3]",1.01232708924731
"a[4]",1.01290166669544
"a[5]",1.01455400849676
"a[6]",1.01557299599094
"a[7]",1.01380889802509
"a[8]",1.0135279748864
"a[9]",1.0159394582924
"a[10]",1.01737315527935
"a[11]",1.01684502744985
"a[12]",1.01410544520818
"b1_mu",1.00199827671712
"b1[1]",1.00006443948345
"b1[2]",1.00098207443534
"b1[3]",1.00017216564945
"b1[4]",1.00002493950231
"b1[5]",1.00109070509145
"b1[6]",0.999812325789558
"b1[7]",0.99980863407495
"b1[8]",1.00080575934695
"b1[9]",0.999639192236712
"b1[10]",1.0022893799446
"b1[11]",1.00178818946828
"b1[12]",1.00163731968658
"w[1]",0.999290692274614
"w[2]",0.999499300321369
"gint[1]",1.01637309647794
"gint[2]",1.0136147458403
"gint[3]",1.01604173805059
"gint[4]",1.01229175437609
"gint[5]",1.01707530931737
"gint[6]",1.015444893341
"sig_a",1.0002507997289
"sig_b1",0.99937910698365
"sig_G",1.00580675270883
"lp__",1.00279955094513
