"","x"
"a_mu",0.999885219157694
"a[1]",1.00040149724918
"a[2]",0.999717449697477
"a[3]",0.999229470884635
"a[4]",1.00037941845768
"a[5]",0.999443883735153
"a[6]",1.00053921126038
"a[7]",1.00040794912172
"a[8]",1.00161620250165
"a[9]",1.00259847315915
"a[10]",0.99958590259463
"a[11]",0.999347322016955
"a[12]",0.999178350612729
"b1_mu",0.999849898956533
"b1[1]",1.00010355934674
"b1[2]",0.999829846052862
"b1[3]",1.00006540380682
"b1[4]",0.999258272446404
"b1[5]",0.99905707435493
"b1[6]",0.999975067416082
"b1[7]",1.00006315852983
"b1[8]",1.00112106423686
"b1[9]",1.00242991672524
"b1[10]",0.999487433029516
"b1[11]",1.00049380700174
"b1[12]",0.999665471365106
"b2[1]",0.999341023201298
"b2[2]",1.00051366656855
"b2[3]",0.999379509723008
"b2[4]",1.00263954672587
"b2[5]",1.00072566999888
"b2[6]",0.999919691315879
"b2[7]",0.999678046613562
"w[1]",1.00069801273347
"w[2]",0.999928881760636
"gint[1]",0.999933851561765
"gint[2]",0.999643441875485
"gint[3]",1.00066237396447
"gint[4]",1.00125049105009
"gint[5]",1.00030022134444
"gint[6]",1.00149293737973
"sig_a",1.00083401257742
"sig_b1",0.999937916212203
"sig_G",1.00355023904944
"lp__",1.00422937524626
