"","x"
"a_mu",1.00506157934539
"a[1]",1.00442976382549
"a[2]",1.00289659458834
"a[3]",1.00390482040544
"a[4]",1.00482492616737
"a[5]",1.00583882112171
"a[6]",1.00256476165753
"a[7]",1.00393572163783
"a[8]",1.00400617780826
"a[9]",1.0047749856505
"a[10]",1.00772063207885
"a[11]",1.00204993256277
"a[12]",1.002609877187
"b1_mu",1.00602394540142
"b1[1]",1.00449265192541
"b1[2]",1.00057501660253
"b1[3]",1.00417316443673
"b1[4]",1.00100973995903
"b1[5]",1.00293022736928
"b1[6]",1.01503337108534
"b1[7]",1.00395710585149
"b1[8]",1.00221907486856
"b1[9]",1.00033398713385
"b1[10]",1.00296896692021
"b1[11]",1.00169816278488
"b1[12]",1.00258000292811
"b2[1]",1.00121617625225
"b2[2]",0.99942311804156
"b2[3]",0.999357977697259
"b2[4]",0.999964409121318
"b2[5]",1.00078119520394
"b2[6]",0.999900056268897
"b2[7]",0.999416588272967
"w[1]",1.0050471074025
"w[2]",1.01150500870002
"gint[1]",1.0042878252118
"gint[2]",1.00521084409803
"gint[3]",1.00498582915286
"gint[4]",1.00507515637443
"gint[5]",1.00557049651757
"gint[6]",1.00508530746483
"sig_a",1.01152138563411
"sig_b1",1.00130969906396
"sig_G",1.00579845482066
"lp__",1.01058277230707
