"","x"
"a_mu",1.00111675813958
"a[1]",1.00210572367832
"a[2]",1.00540278355071
"a[3]",1.0018437385411
"a[4]",1.00086156900295
"a[5]",1.00032658381839
"a[6]",1.00626787284527
"a[7]",1.00188200783708
"a[8]",1.00152326491651
"a[9]",1.00139625875561
"a[10]",1.00447915749193
"a[11]",1.00166287788454
"a[12]",1.00270422481826
"b1_mu",1.00185768997031
"b1[1]",0.999864915962727
"b1[2]",0.999605056729291
"b1[3]",0.999741348493672
"b1[4]",0.999470166699305
"b1[5]",0.99972065686517
"b1[6]",1.00468540630916
"b1[7]",1.0005922360279
"b1[8]",0.999870033566034
"b1[9]",0.99993482324784
"b1[10]",1.00044220876071
"b1[11]",1.00069482187293
"b1[12]",0.999953002968342
"w[1]",1.00028773310267
"w[2]",0.999644528810624
"gint[1]",1.00413172257293
"gint[2]",1.00366040441205
"gint[3]",1.00541865073499
"gint[4]",1.00230632016957
"gint[5]",1.00497280904748
"gint[6]",1.00452634786752
"sig_a",1.00110090464477
"sig_b1",0.999137883881418
"sig_G",1.00154780605389
"lp__",1.00164373847069
