"","x"
"a_mu",1.0105034715525
"a[1]",1.00677340801207
"a[2]",1.00677077998099
"a[3]",1.00711868978428
"a[4]",1.00845932387948
"a[5]",1.00736443748657
"a[6]",1.01183257610325
"a[7]",1.00843417202666
"a[8]",1.01027732156819
"a[9]",1.01121541853869
"a[10]",1.01033621695104
"a[11]",1.01108394933994
"a[12]",1.01159196600657
"b1_mu",1.00301391831875
"b1[1]",0.999277143517186
"b1[2]",0.999390799290004
"b1[3]",1.00005315069954
"b1[4]",1.00069951580993
"b1[5]",0.999860188365355
"b1[6]",1.00095511351079
"b1[7]",1.00018976022922
"b1[8]",1.00095512884618
"b1[9]",1.00173682767778
"b1[10]",0.999245768493758
"b1[11]",0.999527070224838
"b1[12]",1.00072639300241
"w[1]",1.00178831070979
"w[2]",1.0015527355927
"gint[1]",1.01441090074556
"gint[2]",1.01230768513367
"gint[3]",1.01328742035372
"gint[4]",1.00853875443807
"gint[5]",1.00983431173769
"gint[6]",1.0127357330717
"sig_a",1.00204979543758
"sig_b1",1.00059444385821
"sig_G",1.00676761015418
"lp__",1.00159299672884
