"","x"
"a_mu",1.00109494415027
"a[1]",1.00030682811807
"a[2]",0.999579122158871
"a[3]",0.999501721383645
"a[4]",1.00214446086302
"a[5]",1.00264165779005
"a[6]",1.00348270134532
"a[7]",1.00138821319189
"a[8]",1.00077589649687
"a[9]",1.00083816059327
"a[10]",0.999284686249766
"a[11]",1.00162297477544
"a[12]",1.00082502839207
"b1_mu",1.00088754705103
"b1[1]",1.00007962171241
"b1[2]",0.99962059097917
"b1[3]",0.999946502197988
"b1[4]",1.00023208554936
"b1[5]",0.999902019876092
"b1[6]",1.00175000032429
"b1[7]",1.00043508136172
"b1[8]",1.00049637523337
"b1[9]",1.00059194358121
"b1[10]",1.00043101863132
"b1[11]",1.00015792634527
"b1[12]",1.00044123580579
"b2[1]",1.00008426793058
"b2[2]",1.00020631618687
"b2[3]",1.00131890183752
"b2[4]",0.999554481580812
"b2[5]",0.999697888007118
"b2[6]",1.00066063177023
"b2[7]",1.00130000020163
"w[1]",1.00059242166747
"w[2]",1.00026912303809
"gint[1]",1.00218529312875
"gint[2]",1.00090605993485
"gint[3]",1.00422825808
"gint[4]",1.00252418001013
"gint[5]",1.00253561335771
"gint[6]",1.00075263608551
"sig_a",1.00250920994627
"sig_b1",1.00010792579238
"sig_G",1.00193882165781
"lp__",0.999682005098381
