"","x"
"a_mu",1.00587343532449
"a[1]",1.0023129426205
"a[2]",1.00252798813464
"a[3]",1.00494476505623
"a[4]",1.00641392075143
"a[5]",1.00291079861174
"a[6]",1.00537794908754
"a[7]",1.00448604176521
"a[8]",1.0055749965629
"a[9]",1.0067318585357
"a[10]",1.00654549941092
"a[11]",1.00564582676235
"a[12]",1.00572370445214
"b1_mu",1.00096506529557
"b1[1]",1.00001481322357
"b1[2]",1.00082915701883
"b1[3]",0.999992034038916
"b1[4]",1.00177671456311
"b1[5]",1.00068603454635
"b1[6]",1.00066629638938
"b1[7]",1.00152429775616
"b1[8]",1.00006488382464
"b1[9]",0.999602333424465
"b1[10]",1.00158072075813
"b1[11]",1.00067973661793
"b1[12]",1.00090604274825
"w[1]",0.9996423326582
"w[2]",1.00027853506957
"gint[1]",1.00573263228099
"gint[2]",1.00374814560557
"gint[3]",1.00504775447162
"gint[4]",1.00312544008371
"gint[5]",1.00426605051306
"gint[6]",1.0049220143458
"sig_a",1.00043637490546
"sig_b1",1.00028172996507
"sig_G",1.00114522766615
"lp__",1.00436783317475
