"","x"
"a_mu",1.00092930463681
"a[1]",1.00126040587537
"a[2]",1.00147056213585
"a[3]",1.00080503846304
"a[4]",1.00446745707466
"a[5]",1.00112827620081
"a[6]",1.00192707861093
"a[7]",1.00313454334673
"a[8]",1.00241294991808
"a[9]",1.00321096403012
"a[10]",1.00478458364407
"a[11]",1.00428127266219
"a[12]",1.00178869961609
"b1_mu",1.00272252512348
"b1[1]",0.999587065487694
"b1[2]",0.999455033992054
"b1[3]",1.00035973179345
"b1[4]",0.999222760642134
"b1[5]",0.999885257282115
"b1[6]",1.00110263883246
"b1[7]",1.00094417941922
"b1[8]",1.00016102174596
"b1[9]",1.0005578487444
"b1[10]",1.0005471142108
"b1[11]",1.00033148440378
"b1[12]",0.999966476779451
"w[1]",1.00012198275376
"w[2]",1.00052400680307
"gint[1]",1.00334260021907
"gint[2]",1.00178237919559
"gint[3]",1.00445945756039
"gint[4]",1.00518385528808
"gint[5]",1.00397134424953
"gint[6]",1.00173586506669
"sig_a",1.00035685001881
"sig_b1",1.00106495450323
"sig_G",1.00271007938941
"lp__",1.00107513368113
